,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,38.0,15.0,5.0,4.0,0.2,12.0,5.0,6.0,1.0,5.0,0.5,2.0
1,33.0,4.0,1.0,5.0,0.2,10.0,21.0,9.0,4.0,5.0,0.5,7.0
2,7.0,6.0,5.0,5.0,0.5,2.0,10.0,11.0,5.0,2.0,0.8,3.0
3,30.0,4.0,2.0,5.0,0.8,10.0,40.0,15.0,3.0,4.0,0.2,12.0
4,19.0,9.0,1.0,5.0,0.2,7.0,17.0,14.0,1.0,2.0,0.5,6.0
5,3.0,12.0,6.0,3.0,0.2,1.0,27.0,10.0,3.0,3.0,0.2,9.0
6,32.0,4.0,4.0,5.0,0.5,10.0,20.0,9.0,5.0,5.0,0.8,7.0
7,12.0,5.0,1.0,4.0,0.8,4.0,3.0,12.0,6.0,3.0,0.2,1.0
8,27.0,10.0,3.0,3.0,0.2,9.0,38.0,15.0,5.0,4.0,0.2,12.0
9,38.0,15.0,5.0,4.0,0.2,12.0,26.0,13.0,3.0,3.0,0.2,8.0
10,13.0,5.0,4.0,4.0,0.2,4.0,30.0,4.0,2.0,5.0,0.8,10.0
11,16.0,18.0,6.0,2.0,0.5,5.0,37.0,15.0,6.0,4.0,0.8,12.0
12,28.0,10.0,5.0,3.0,0.5,9.0,2.0,12.0,2.0,3.0,0.5,1.0
13,19.0,9.0,1.0,5.0,0.2,7.0,27.0,10.0,3.0,3.0,0.2,9.0
14,24.0,13.0,4.0,3.0,0.5,8.0,39.0,15.0,4.0,4.0,0.5,12.0
15,9.0,11.0,2.0,2.0,0.2,3.0,12.0,5.0,1.0,4.0,0.8,4.0
16,12.0,5.0,1.0,4.0,0.8,4.0,39.0,15.0,4.0,4.0,0.5,12.0
17,16.0,18.0,6.0,2.0,0.5,5.0,13.0,5.0,4.0,4.0,0.2,4.0
18,26.0,13.0,3.0,3.0,0.2,8.0,25.0,13.0,5.0,3.0,0.8,8.0
19,14.0,5.0,3.0,4.0,0.8,4.0,37.0,15.0,6.0,4.0,0.8,12.0
20,25.0,13.0,5.0,3.0,0.8,8.0,16.0,18.0,6.0,2.0,0.5,5.0
21,13.0,5.0,4.0,4.0,0.2,4.0,36.0,7.0,5.0,2.0,0.2,11.0
22,34.0,4.0,3.0,5.0,0.2,10.0,14.0,5.0,3.0,4.0,0.8,4.0
23,9.0,11.0,2.0,2.0,0.2,3.0,17.0,14.0,1.0,2.0,0.5,6.0
24,25.0,13.0,5.0,3.0,0.8,8.0,11.0,5.0,2.0,4.0,0.5,4.0
25,9.0,11.0,2.0,2.0,0.2,3.0,1.0,12.0,5.0,3.0,0.8,1.0
26,34.0,4.0,3.0,5.0,0.2,10.0,25.0,13.0,5.0,3.0,0.8,8.0
27,3.0,12.0,6.0,3.0,0.2,1.0,15.0,18.0,2.0,2.0,0.8,5.0
28,25.0,13.0,5.0,3.0,0.8,8.0,1.0,12.0,5.0,3.0,0.8,1.0
29,13.0,5.0,4.0,4.0,0.2,4.0,39.0,15.0,4.0,4.0,0.5,12.0
30,10.0,11.0,5.0,2.0,0.8,3.0,24.0,13.0,4.0,3.0,0.5,8.0
31,6.0,6.0,3.0,5.0,0.8,2.0,16.0,18.0,6.0,2.0,0.5,5.0
32,2.0,12.0,2.0,3.0,0.5,1.0,34.0,4.0,3.0,5.0,0.2,10.0
33,24.0,13.0,4.0,3.0,0.5,8.0,3.0,12.0,6.0,3.0,0.2,1.0
34,6.0,6.0,3.0,5.0,0.8,2.0,35.0,7.0,6.0,2.0,0.8,11.0
35,10.0,11.0,5.0,2.0,0.8,3.0,14.0,5.0,3.0,4.0,0.8,4.0
36,2.0,12.0,2.0,3.0,0.5,1.0,37.0,15.0,6.0,4.0,0.8,12.0
37,35.0,7.0,6.0,2.0,0.8,11.0,7.0,6.0,5.0,5.0,0.5,2.0
38,29.0,10.0,6.0,3.0,0.8,9.0,3.0,12.0,6.0,3.0,0.2,1.0
39,2.0,12.0,2.0,3.0,0.5,1.0,24.0,13.0,4.0,3.0,0.5,8.0
40,39.0,15.0,4.0,4.0,0.5,12.0,6.0,6.0,3.0,5.0,0.8,2.0
41,16.0,18.0,6.0,2.0,0.5,5.0,27.0,10.0,3.0,3.0,0.2,9.0
42,37.0,15.0,6.0,4.0,0.8,12.0,29.0,10.0,6.0,3.0,0.8,9.0
43,26.0,13.0,3.0,3.0,0.2,8.0,4.0,6.0,6.0,5.0,0.8,2.0
44,28.0,10.0,5.0,3.0,0.5,9.0,5.0,6.0,1.0,5.0,0.5,2.0
45,7.0,6.0,5.0,5.0,0.5,2.0,14.0,5.0,3.0,4.0,0.8,4.0
46,36.0,7.0,5.0,2.0,0.2,11.0,4.0,6.0,6.0,5.0,0.8,2.0
47,20.0,9.0,5.0,5.0,0.8,7.0,25.0,13.0,5.0,3.0,0.8,8.0
48,39.0,15.0,4.0,4.0,0.5,12.0,11.0,5.0,2.0,4.0,0.5,4.0
49,11.0,5.0,2.0,4.0,0.5,4.0,2.0,12.0,2.0,3.0,0.5,1.0
50,29.0,10.0,6.0,3.0,0.8,9.0,36.0,7.0,5.0,2.0,0.2,11.0
51,5.0,6.0,1.0,5.0,0.5,2.0,22.0,9.0,3.0,5.0,0.5,7.0
52,10.0,11.0,5.0,2.0,0.8,3.0,26.0,13.0,3.0,3.0,0.2,8.0
53,10.0,11.0,5.0,2.0,0.8,3.0,39.0,15.0,4.0,4.0,0.5,12.0
54,14.0,5.0,3.0,4.0,0.8,4.0,38.0,15.0,5.0,4.0,0.2,12.0
55,8.0,6.0,4.0,5.0,0.2,2.0,24.0,13.0,4.0,3.0,0.5,8.0
56,34.0,4.0,3.0,5.0,0.2,10.0,36.0,7.0,5.0,2.0,0.2,11.0
57,35.0,7.0,6.0,2.0,0.8,11.0,10.0,11.0,5.0,2.0,0.8,3.0
58,38.0,15.0,5.0,4.0,0.2,12.0,17.0,14.0,1.0,2.0,0.5,6.0
59,16.0,18.0,6.0,2.0,0.5,5.0,5.0,6.0,1.0,5.0,0.5,2.0
60,10.0,11.0,5.0,2.0,0.8,3.0,25.0,13.0,5.0,3.0,0.8,8.0
61,14.0,5.0,3.0,4.0,0.8,4.0,24.0,13.0,4.0,3.0,0.5,8.0
62,35.0,7.0,6.0,2.0,0.8,11.0,19.0,9.0,1.0,5.0,0.2,7.0
63,12.0,5.0,1.0,4.0,0.8,4.0,17.0,14.0,1.0,2.0,0.5,6.0
64,18.0,14.0,6.0,2.0,0.2,6.0,11.0,5.0,2.0,4.0,0.5,4.0
65,9.0,11.0,2.0,2.0,0.2,3.0,40.0,15.0,3.0,4.0,0.2,12.0
66,33.0,4.0,1.0,5.0,0.2,10.0,39.0,15.0,4.0,4.0,0.5,12.0
67,37.0,15.0,6.0,4.0,0.8,12.0,33.0,4.0,1.0,5.0,0.2,10.0
68,40.0,15.0,3.0,4.0,0.2,12.0,28.0,10.0,5.0,3.0,0.5,9.0
69,3.0,12.0,6.0,3.0,0.2,1.0,39.0,15.0,4.0,4.0,0.5,12.0
70,10.0,11.0,5.0,2.0,0.8,3.0,16.0,18.0,6.0,2.0,0.5,5.0
71,17.0,14.0,1.0,2.0,0.5,6.0,35.0,7.0,6.0,2.0,0.8,11.0
72,12.0,5.0,1.0,4.0,0.8,4.0,20.0,9.0,5.0,5.0,0.8,7.0
73,3.0,12.0,6.0,3.0,0.2,1.0,17.0,14.0,1.0,2.0,0.5,6.0
74,39.0,15.0,4.0,4.0,0.5,12.0,13.0,5.0,4.0,4.0,0.2,4.0
75,36.0,7.0,5.0,2.0,0.2,11.0,9.0,11.0,2.0,2.0,0.2,3.0
76,37.0,15.0,6.0,4.0,0.8,12.0,12.0,5.0,1.0,4.0,0.8,4.0
77,39.0,15.0,4.0,4.0,0.5,12.0,17.0,14.0,1.0,2.0,0.5,6.0
