,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,31.0,12.0,2.0,3.0,0.8,10.0,28.0,4.0,5.0,2.0,0.5,9.0
1,30.0,12.0,4.0,3.0,0.2,10.0,3.0,17.0,5.0,2.0,0.8,2.0
2,15.0,11.0,1.0,4.0,0.2,6.0,2.0,7.0,2.0,2.0,0.2,1.0
3,39.0,14.0,4.0,4.0,0.5,12.0,17.0,11.0,6.0,4.0,0.5,6.0
4,13.0,13.0,6.0,5.0,0.5,5.0,26.0,2.0,1.0,3.0,0.2,8.0
5,14.0,13.0,3.0,5.0,0.2,5.0,30.0,12.0,4.0,3.0,0.2,10.0
6,39.0,14.0,4.0,4.0,0.5,12.0,31.0,12.0,2.0,3.0,0.8,10.0
7,12.0,13.0,5.0,5.0,0.2,5.0,39.0,14.0,4.0,4.0,0.5,12.0
8,37.0,14.0,1.0,4.0,0.8,12.0,11.0,13.0,2.0,5.0,0.8,5.0
9,37.0,14.0,1.0,4.0,0.8,12.0,17.0,11.0,6.0,4.0,0.5,6.0
10,16.0,11.0,2.0,4.0,0.2,6.0,15.0,11.0,1.0,4.0,0.2,6.0
11,7.0,5.0,3.0,3.0,0.8,3.0,27.0,4.0,1.0,2.0,0.8,9.0
12,7.0,5.0,3.0,3.0,0.8,3.0,37.0,14.0,1.0,4.0,0.8,12.0
13,29.0,12.0,1.0,3.0,0.5,10.0,19.0,6.0,6.0,5.0,0.8,7.0
14,28.0,4.0,5.0,2.0,0.5,9.0,4.0,17.0,3.0,2.0,0.2,2.0
15,5.0,5.0,5.0,3.0,0.5,3.0,24.0,2.0,3.0,3.0,0.8,8.0
16,27.0,4.0,1.0,2.0,0.8,9.0,19.0,6.0,6.0,5.0,0.8,7.0
17,31.0,12.0,2.0,3.0,0.8,10.0,5.0,5.0,5.0,3.0,0.5,3.0
18,21.0,6.0,3.0,5.0,0.5,7.0,8.0,18.0,2.0,2.0,0.2,4.0
19,9.0,18.0,1.0,2.0,0.8,4.0,3.0,17.0,5.0,2.0,0.8,2.0
20,24.0,2.0,3.0,3.0,0.8,8.0,38.0,14.0,2.0,4.0,0.2,12.0
21,5.0,5.0,5.0,3.0,0.5,3.0,39.0,14.0,4.0,4.0,0.5,12.0
22,35.0,9.0,4.0,5.0,0.2,11.0,15.0,11.0,1.0,4.0,0.2,6.0
23,6.0,5.0,2.0,3.0,0.2,3.0,4.0,17.0,3.0,2.0,0.2,2.0
24,34.0,9.0,3.0,5.0,0.5,11.0,22.0,6.0,4.0,5.0,0.8,7.0
25,16.0,11.0,2.0,4.0,0.2,6.0,29.0,12.0,1.0,3.0,0.5,10.0
26,6.0,5.0,2.0,3.0,0.2,3.0,33.0,9.0,2.0,5.0,0.5,11.0
27,5.0,5.0,5.0,3.0,0.5,3.0,29.0,12.0,1.0,3.0,0.5,10.0
28,17.0,11.0,6.0,4.0,0.5,6.0,33.0,9.0,2.0,5.0,0.5,11.0
29,33.0,9.0,2.0,5.0,0.5,11.0,23.0,6.0,1.0,5.0,0.2,7.0
30,30.0,12.0,4.0,3.0,0.2,10.0,6.0,5.0,2.0,3.0,0.2,3.0
31,14.0,13.0,3.0,5.0,0.2,5.0,29.0,12.0,1.0,3.0,0.5,10.0
32,28.0,4.0,5.0,2.0,0.5,9.0,1.0,7.0,5.0,2.0,0.5,1.0
33,15.0,11.0,1.0,4.0,0.2,6.0,38.0,14.0,2.0,4.0,0.2,12.0
34,34.0,9.0,3.0,5.0,0.5,11.0,27.0,4.0,1.0,2.0,0.8,9.0
35,38.0,14.0,2.0,4.0,0.2,12.0,17.0,11.0,6.0,4.0,0.5,6.0
36,15.0,11.0,1.0,4.0,0.2,6.0,30.0,12.0,4.0,3.0,0.2,10.0
37,38.0,14.0,2.0,4.0,0.2,12.0,20.0,6.0,2.0,5.0,0.5,7.0
38,11.0,13.0,2.0,5.0,0.8,5.0,7.0,5.0,3.0,3.0,0.8,3.0
39,14.0,13.0,3.0,5.0,0.2,5.0,19.0,6.0,6.0,5.0,0.8,7.0
40,35.0,9.0,4.0,5.0,0.2,11.0,14.0,13.0,3.0,5.0,0.2,5.0
41,25.0,2.0,6.0,3.0,0.5,8.0,1.0,7.0,5.0,2.0,0.5,1.0
