,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,6.0,6.0,6.0,4.0,0.8,3.0,33.0,13.0,5.0,4.0,0.5,11.0
1,33.0,13.0,5.0,4.0,0.5,11.0,19.0,17.0,4.0,5.0,0.2,7.0
2,11.0,5.0,2.0,5.0,0.8,4.0,35.0,13.0,2.0,4.0,0.2,11.0
3,3.0,9.0,1.0,3.0,0.5,1.0,25.0,11.0,1.0,3.0,0.2,8.0
4,35.0,13.0,2.0,4.0,0.2,11.0,26.0,11.0,2.0,3.0,0.8,8.0
5,21.0,17.0,6.0,5.0,0.5,7.0,26.0,11.0,2.0,3.0,0.8,8.0
6,8.0,6.0,5.0,4.0,0.2,3.0,27.0,7.0,5.0,3.0,0.5,9.0
7,17.0,10.0,5.0,2.0,0.2,6.0,27.0,7.0,5.0,3.0,0.5,9.0
8,9.0,6.0,1.0,4.0,0.5,3.0,25.0,11.0,1.0,3.0,0.2,8.0
9,36.0,18.0,2.0,5.0,0.5,12.0,12.0,5.0,1.0,5.0,0.5,4.0
10,7.0,6.0,4.0,4.0,0.8,3.0,40.0,18.0,6.0,5.0,0.2,12.0
11,40.0,18.0,6.0,5.0,0.2,12.0,19.0,17.0,4.0,5.0,0.2,7.0
12,17.0,10.0,5.0,2.0,0.2,6.0,30.0,15.0,1.0,2.0,0.2,10.0
13,28.0,7.0,2.0,3.0,0.8,9.0,7.0,6.0,4.0,4.0,0.8,3.0
14,2.0,9.0,2.0,3.0,0.8,1.0,13.0,5.0,5.0,5.0,0.8,4.0
15,7.0,6.0,4.0,4.0,0.8,3.0,35.0,13.0,2.0,4.0,0.2,11.0
16,25.0,11.0,1.0,3.0,0.2,8.0,4.0,12.0,5.0,2.0,0.2,2.0
17,15.0,4.0,1.0,2.0,0.8,5.0,35.0,13.0,2.0,4.0,0.2,11.0
18,14.0,5.0,4.0,5.0,0.5,4.0,16.0,4.0,5.0,2.0,0.5,5.0
19,22.0,17.0,2.0,5.0,0.2,7.0,11.0,5.0,2.0,5.0,0.8,4.0
20,7.0,6.0,4.0,4.0,0.8,3.0,6.0,6.0,6.0,4.0,0.8,3.0
