,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,3.0,2.0,1.0,3.0,0.8,2.0,27.0,4.0,1.0,2.0,0.2,9.0
1,30.0,6.0,6.0,3.0,0.2,10.0,38.0,12.0,6.0,4.0,0.5,12.0
2,8.0,10.0,2.0,5.0,0.2,4.0,7.0,14.0,2.0,2.0,0.5,3.0
3,2.0,3.0,6.0,2.0,0.8,1.0,18.0,19.0,6.0,2.0,0.8,6.0
4,28.0,4.0,2.0,2.0,0.8,9.0,33.0,8.0,2.0,5.0,0.8,11.0
5,29.0,6.0,5.0,3.0,0.5,10.0,6.0,14.0,5.0,2.0,0.2,3.0
6,6.0,14.0,5.0,2.0,0.2,3.0,38.0,12.0,6.0,4.0,0.5,12.0
7,5.0,2.0,3.0,3.0,0.2,2.0,35.0,8.0,6.0,5.0,0.8,11.0
8,20.0,7.0,1.0,3.0,0.2,7.0,11.0,10.0,1.0,5.0,0.5,4.0
9,38.0,12.0,6.0,4.0,0.5,12.0,22.0,18.0,6.0,5.0,0.5,8.0
10,7.0,14.0,2.0,2.0,0.5,3.0,17.0,19.0,1.0,2.0,0.5,6.0
11,2.0,3.0,6.0,2.0,0.8,1.0,22.0,18.0,6.0,5.0,0.5,8.0
12,18.0,19.0,6.0,2.0,0.8,6.0,1.0,3.0,4.0,2.0,0.2,1.0
13,39.0,12.0,5.0,4.0,0.2,12.0,16.0,13.0,4.0,4.0,0.5,5.0
14,38.0,12.0,6.0,4.0,0.5,12.0,1.0,3.0,4.0,2.0,0.2,1.0
15,17.0,19.0,1.0,2.0,0.5,6.0,12.0,10.0,3.0,5.0,0.5,4.0
16,4.0,2.0,2.0,3.0,0.5,2.0,29.0,6.0,5.0,3.0,0.5,10.0
17,13.0,13.0,6.0,4.0,0.2,5.0,3.0,2.0,1.0,3.0,0.8,2.0
18,11.0,10.0,1.0,5.0,0.5,4.0,24.0,18.0,2.0,5.0,0.2,8.0
19,17.0,19.0,1.0,2.0,0.5,6.0,32.0,8.0,5.0,5.0,0.2,11.0
20,15.0,13.0,1.0,4.0,0.8,5.0,40.0,12.0,4.0,4.0,0.8,12.0
21,23.0,18.0,4.0,5.0,0.8,8.0,9.0,10.0,4.0,5.0,0.8,4.0
22,31.0,6.0,1.0,3.0,0.8,10.0,3.0,2.0,1.0,3.0,0.8,2.0
23,17.0,19.0,1.0,2.0,0.5,6.0,9.0,10.0,4.0,5.0,0.8,4.0
24,5.0,2.0,3.0,3.0,0.2,2.0,20.0,7.0,1.0,3.0,0.2,7.0
25,11.0,10.0,1.0,5.0,0.5,4.0,3.0,2.0,1.0,3.0,0.8,2.0
26,3.0,2.0,1.0,3.0,0.8,2.0,14.0,13.0,2.0,4.0,0.8,5.0
27,35.0,8.0,6.0,5.0,0.8,11.0,30.0,6.0,6.0,3.0,0.2,10.0
28,19.0,7.0,3.0,3.0,0.5,7.0,40.0,12.0,4.0,4.0,0.8,12.0
29,34.0,8.0,4.0,5.0,0.5,11.0,33.0,8.0,2.0,5.0,0.8,11.0
30,7.0,14.0,2.0,2.0,0.5,3.0,16.0,13.0,4.0,4.0,0.5,5.0
31,29.0,6.0,5.0,3.0,0.5,10.0,39.0,12.0,5.0,4.0,0.2,12.0
32,4.0,2.0,2.0,3.0,0.5,2.0,23.0,18.0,4.0,5.0,0.8,8.0
33,6.0,14.0,5.0,2.0,0.2,3.0,30.0,6.0,6.0,3.0,0.2,10.0
34,16.0,13.0,4.0,4.0,0.5,5.0,39.0,12.0,5.0,4.0,0.2,12.0
35,31.0,6.0,1.0,3.0,0.8,10.0,24.0,18.0,2.0,5.0,0.2,8.0
36,36.0,8.0,1.0,5.0,0.2,11.0,16.0,13.0,4.0,4.0,0.5,5.0
37,29.0,6.0,5.0,3.0,0.5,10.0,7.0,14.0,2.0,2.0,0.5,3.0
38,40.0,12.0,4.0,4.0,0.8,12.0,2.0,3.0,6.0,2.0,0.8,1.0
39,17.0,19.0,1.0,2.0,0.5,6.0,5.0,2.0,3.0,3.0,0.2,2.0
40,18.0,19.0,6.0,2.0,0.8,6.0,20.0,7.0,1.0,3.0,0.2,7.0
41,5.0,2.0,3.0,3.0,0.2,2.0,7.0,14.0,2.0,2.0,0.5,3.0
42,39.0,12.0,5.0,4.0,0.2,12.0,17.0,19.0,1.0,2.0,0.5,6.0
43,32.0,8.0,5.0,5.0,0.2,11.0,29.0,6.0,5.0,3.0,0.5,10.0
44,40.0,12.0,4.0,4.0,0.8,12.0,26.0,18.0,5.0,5.0,0.5,8.0
45,34.0,8.0,4.0,5.0,0.5,11.0,16.0,13.0,4.0,4.0,0.5,5.0
46,9.0,10.0,4.0,5.0,0.8,4.0,7.0,14.0,2.0,2.0,0.5,3.0
47,28.0,4.0,2.0,2.0,0.8,9.0,14.0,13.0,2.0,4.0,0.8,5.0
48,5.0,2.0,3.0,3.0,0.2,2.0,28.0,4.0,2.0,2.0,0.8,9.0
49,12.0,10.0,3.0,5.0,0.5,4.0,26.0,18.0,5.0,5.0,0.5,8.0
50,3.0,2.0,1.0,3.0,0.8,2.0,29.0,6.0,5.0,3.0,0.5,10.0
51,33.0,8.0,2.0,5.0,0.8,11.0,29.0,6.0,5.0,3.0,0.5,10.0
52,40.0,12.0,4.0,4.0,0.8,12.0,1.0,3.0,4.0,2.0,0.2,1.0
53,10.0,10.0,5.0,5.0,0.2,4.0,13.0,13.0,6.0,4.0,0.2,5.0
54,1.0,3.0,4.0,2.0,0.2,1.0,3.0,2.0,1.0,3.0,0.8,2.0
55,25.0,18.0,3.0,5.0,0.8,8.0,16.0,13.0,4.0,4.0,0.5,5.0
