,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,29.0,4.0,4.0,3.0,0.2,10.0,21.0,12.0,5.0,3.0,0.2,7.0
1,35.0,14.0,3.0,4.0,0.2,11.0,8.0,18.0,2.0,4.0,0.8,4.0
2,17.0,7.0,5.0,5.0,0.8,6.0,21.0,12.0,5.0,3.0,0.2,7.0
3,33.0,14.0,4.0,4.0,0.2,11.0,11.0,18.0,5.0,4.0,0.5,4.0
4,33.0,14.0,4.0,4.0,0.2,11.0,17.0,7.0,5.0,5.0,0.8,6.0
5,12.0,9.0,6.0,2.0,0.8,5.0,2.0,6.0,3.0,2.0,0.8,1.0
6,15.0,7.0,3.0,5.0,0.2,6.0,34.0,14.0,2.0,4.0,0.5,11.0
7,6.0,17.0,4.0,2.0,0.2,3.0,30.0,4.0,2.0,3.0,0.8,10.0
8,6.0,17.0,4.0,2.0,0.2,3.0,37.0,2.0,5.0,5.0,0.8,12.0
9,34.0,14.0,2.0,4.0,0.5,11.0,32.0,14.0,6.0,4.0,0.8,11.0
10,15.0,7.0,3.0,5.0,0.2,6.0,13.0,9.0,4.0,2.0,0.5,5.0
11,34.0,14.0,2.0,4.0,0.5,11.0,6.0,17.0,4.0,2.0,0.2,3.0
12,3.0,10.0,6.0,3.0,0.8,2.0,29.0,4.0,4.0,3.0,0.2,10.0
13,25.0,15.0,6.0,5.0,0.8,8.0,13.0,9.0,4.0,2.0,0.5,5.0
14,19.0,12.0,2.0,3.0,0.8,7.0,23.0,15.0,5.0,5.0,0.8,8.0
15,12.0,9.0,6.0,2.0,0.8,5.0,16.0,7.0,4.0,5.0,0.5,6.0
16,16.0,7.0,4.0,5.0,0.5,6.0,38.0,2.0,6.0,5.0,0.5,12.0
17,33.0,14.0,4.0,4.0,0.2,11.0,9.0,18.0,1.0,4.0,0.2,4.0
18,6.0,17.0,4.0,2.0,0.2,3.0,1.0,6.0,2.0,2.0,0.2,1.0
19,12.0,9.0,6.0,2.0,0.8,5.0,27.0,11.0,4.0,2.0,0.2,9.0
20,27.0,11.0,4.0,2.0,0.2,9.0,29.0,4.0,4.0,3.0,0.2,10.0
21,30.0,4.0,2.0,3.0,0.8,10.0,28.0,11.0,1.0,2.0,0.8,9.0
22,13.0,9.0,4.0,2.0,0.5,5.0,3.0,10.0,6.0,3.0,0.8,2.0
23,17.0,7.0,5.0,5.0,0.8,6.0,2.0,6.0,3.0,2.0,0.8,1.0
24,1.0,6.0,2.0,2.0,0.2,1.0,28.0,11.0,1.0,2.0,0.8,9.0
25,6.0,17.0,4.0,2.0,0.2,3.0,26.0,15.0,4.0,5.0,0.2,8.0
26,26.0,15.0,4.0,5.0,0.2,8.0,15.0,7.0,3.0,5.0,0.2,6.0
27,7.0,17.0,1.0,2.0,0.5,3.0,29.0,4.0,4.0,3.0,0.2,10.0
28,11.0,18.0,5.0,4.0,0.5,4.0,30.0,4.0,2.0,3.0,0.8,10.0
29,2.0,6.0,3.0,2.0,0.8,1.0,21.0,12.0,5.0,3.0,0.2,7.0
30,35.0,14.0,3.0,4.0,0.2,11.0,7.0,17.0,1.0,2.0,0.5,3.0
31,35.0,14.0,3.0,4.0,0.2,11.0,31.0,4.0,1.0,3.0,0.5,10.0
32,22.0,15.0,2.0,5.0,0.2,8.0,12.0,9.0,6.0,2.0,0.8,5.0
33,36.0,2.0,3.0,5.0,0.5,12.0,13.0,9.0,4.0,2.0,0.5,5.0
34,32.0,14.0,6.0,4.0,0.8,11.0,18.0,7.0,1.0,5.0,0.5,6.0
35,14.0,7.0,2.0,5.0,0.2,6.0,3.0,10.0,6.0,3.0,0.8,2.0
36,19.0,12.0,2.0,3.0,0.8,7.0,22.0,15.0,2.0,5.0,0.2,8.0
37,33.0,14.0,4.0,4.0,0.2,11.0,2.0,6.0,3.0,2.0,0.8,1.0
38,10.0,18.0,3.0,4.0,0.8,4.0,14.0,7.0,2.0,5.0,0.2,6.0
39,37.0,2.0,5.0,5.0,0.8,12.0,23.0,15.0,5.0,5.0,0.8,8.0
40,18.0,7.0,1.0,5.0,0.5,6.0,1.0,6.0,2.0,2.0,0.2,1.0
41,32.0,14.0,6.0,4.0,0.8,11.0,8.0,18.0,2.0,4.0,0.8,4.0
42,32.0,14.0,6.0,4.0,0.8,11.0,13.0,9.0,4.0,2.0,0.5,5.0
43,22.0,15.0,2.0,5.0,0.2,8.0,40.0,2.0,1.0,5.0,0.2,12.0
44,20.0,12.0,4.0,3.0,0.5,7.0,27.0,11.0,4.0,2.0,0.2,9.0
45,1.0,6.0,2.0,2.0,0.2,1.0,10.0,18.0,3.0,4.0,0.8,4.0
46,23.0,15.0,5.0,5.0,0.8,8.0,34.0,14.0,2.0,4.0,0.5,11.0
47,34.0,14.0,2.0,4.0,0.5,11.0,13.0,9.0,4.0,2.0,0.5,5.0
48,17.0,7.0,5.0,5.0,0.8,6.0,30.0,4.0,2.0,3.0,0.8,10.0
49,9.0,18.0,1.0,4.0,0.2,4.0,3.0,10.0,6.0,3.0,0.8,2.0
50,39.0,2.0,2.0,5.0,0.8,12.0,15.0,7.0,3.0,5.0,0.2,6.0
51,4.0,10.0,3.0,3.0,0.5,2.0,31.0,4.0,1.0,3.0,0.5,10.0
52,29.0,4.0,4.0,3.0,0.2,10.0,31.0,4.0,1.0,3.0,0.5,10.0
53,7.0,17.0,1.0,2.0,0.5,3.0,4.0,10.0,3.0,3.0,0.5,2.0
54,30.0,4.0,2.0,3.0,0.8,10.0,3.0,10.0,6.0,3.0,0.8,2.0
55,5.0,10.0,2.0,3.0,0.2,2.0,29.0,4.0,4.0,3.0,0.2,10.0
56,7.0,17.0,1.0,2.0,0.5,3.0,34.0,14.0,2.0,4.0,0.5,11.0
57,6.0,17.0,4.0,2.0,0.2,3.0,16.0,7.0,4.0,5.0,0.5,6.0
58,18.0,7.0,1.0,5.0,0.5,6.0,19.0,12.0,2.0,3.0,0.8,7.0
59,4.0,10.0,3.0,3.0,0.5,2.0,40.0,2.0,1.0,5.0,0.2,12.0
60,11.0,18.0,5.0,4.0,0.5,4.0,12.0,9.0,6.0,2.0,0.8,5.0
61,28.0,11.0,1.0,2.0,0.8,9.0,23.0,15.0,5.0,5.0,0.8,8.0
62,29.0,4.0,4.0,3.0,0.2,10.0,38.0,2.0,6.0,5.0,0.5,12.0
63,2.0,6.0,3.0,2.0,0.8,1.0,8.0,18.0,2.0,4.0,0.8,4.0
64,34.0,14.0,2.0,4.0,0.5,11.0,11.0,18.0,5.0,4.0,0.5,4.0
65,33.0,14.0,4.0,4.0,0.2,11.0,14.0,7.0,2.0,5.0,0.2,6.0
66,18.0,7.0,1.0,5.0,0.5,6.0,10.0,18.0,3.0,4.0,0.8,4.0
67,9.0,18.0,1.0,4.0,0.2,4.0,35.0,14.0,3.0,4.0,0.2,11.0
68,4.0,10.0,3.0,3.0,0.5,2.0,30.0,4.0,2.0,3.0,0.8,10.0
69,31.0,4.0,1.0,3.0,0.5,10.0,28.0,11.0,1.0,2.0,0.8,9.0
70,15.0,7.0,3.0,5.0,0.2,6.0,20.0,12.0,4.0,3.0,0.5,7.0
71,16.0,7.0,4.0,5.0,0.5,6.0,17.0,7.0,5.0,5.0,0.8,6.0
72,21.0,12.0,5.0,3.0,0.2,7.0,6.0,17.0,4.0,2.0,0.2,3.0
73,28.0,11.0,1.0,2.0,0.8,9.0,7.0,17.0,1.0,2.0,0.5,3.0
74,28.0,11.0,1.0,2.0,0.8,9.0,35.0,14.0,3.0,4.0,0.2,11.0
75,7.0,17.0,1.0,2.0,0.5,3.0,22.0,15.0,2.0,5.0,0.2,8.0
76,12.0,9.0,6.0,2.0,0.8,5.0,19.0,12.0,2.0,3.0,0.8,7.0
77,14.0,7.0,2.0,5.0,0.2,6.0,18.0,7.0,1.0,5.0,0.5,6.0
78,27.0,11.0,4.0,2.0,0.2,9.0,6.0,17.0,4.0,2.0,0.2,3.0
79,28.0,11.0,1.0,2.0,0.8,9.0,34.0,14.0,2.0,4.0,0.5,11.0
80,3.0,10.0,6.0,3.0,0.8,2.0,11.0,18.0,5.0,4.0,0.5,4.0
81,36.0,2.0,3.0,5.0,0.5,12.0,24.0,15.0,1.0,5.0,0.5,8.0
82,34.0,14.0,2.0,4.0,0.5,11.0,29.0,4.0,4.0,3.0,0.2,10.0
83,27.0,11.0,4.0,2.0,0.2,9.0,11.0,18.0,5.0,4.0,0.5,4.0
84,32.0,14.0,6.0,4.0,0.8,11.0,27.0,11.0,4.0,2.0,0.2,9.0
85,16.0,7.0,4.0,5.0,0.5,6.0,2.0,6.0,3.0,2.0,0.8,1.0
86,11.0,18.0,5.0,4.0,0.5,4.0,25.0,15.0,6.0,5.0,0.8,8.0
87,13.0,9.0,4.0,2.0,0.5,5.0,7.0,17.0,1.0,2.0,0.5,3.0
88,31.0,4.0,1.0,3.0,0.5,10.0,23.0,15.0,5.0,5.0,0.8,8.0
89,15.0,7.0,3.0,5.0,0.2,6.0,37.0,2.0,5.0,5.0,0.8,12.0
90,7.0,17.0,1.0,2.0,0.5,3.0,38.0,2.0,6.0,5.0,0.5,12.0
91,36.0,2.0,3.0,5.0,0.5,12.0,22.0,15.0,2.0,5.0,0.2,8.0
92,13.0,9.0,4.0,2.0,0.5,5.0,1.0,6.0,2.0,2.0,0.2,1.0
93,36.0,2.0,3.0,5.0,0.5,12.0,5.0,10.0,2.0,3.0,0.2,2.0
94,32.0,14.0,6.0,4.0,0.8,11.0,29.0,4.0,4.0,3.0,0.2,10.0
95,13.0,9.0,4.0,2.0,0.5,5.0,9.0,18.0,1.0,4.0,0.2,4.0
96,14.0,7.0,2.0,5.0,0.2,6.0,5.0,10.0,2.0,3.0,0.2,2.0
97,5.0,10.0,2.0,3.0,0.2,2.0,12.0,9.0,6.0,2.0,0.8,5.0
98,8.0,18.0,2.0,4.0,0.8,4.0,34.0,14.0,2.0,4.0,0.5,11.0
99,19.0,12.0,2.0,3.0,0.8,7.0,33.0,14.0,4.0,4.0,0.2,11.0
