,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,7.0,4.0,4.0,4.0,0.5,2.0,21.0,3.0,6.0,5.0,0.5,7.0
1,36.0,15.0,2.0,3.0,0.5,11.0,35.0,10.0,2.0,4.0,0.2,10.0
2,6.0,4.0,3.0,4.0,0.2,2.0,4.0,9.0,1.0,5.0,0.8,1.0
3,3.0,9.0,5.0,5.0,0.8,1.0,40.0,14.0,6.0,2.0,0.2,12.0
4,18.0,13.0,6.0,2.0,0.2,6.0,24.0,18.0,1.0,3.0,0.5,8.0
5,4.0,9.0,1.0,5.0,0.8,1.0,32.0,10.0,5.0,4.0,0.5,10.0
6,22.0,3.0,5.0,5.0,0.5,7.0,6.0,4.0,3.0,4.0,0.2,2.0
7,26.0,18.0,3.0,3.0,0.8,8.0,40.0,14.0,6.0,2.0,0.2,12.0
8,7.0,4.0,4.0,4.0,0.5,2.0,9.0,4.0,5.0,4.0,0.8,2.0
9,38.0,15.0,4.0,3.0,0.2,11.0,35.0,10.0,2.0,4.0,0.2,10.0
10,17.0,13.0,2.0,2.0,0.8,6.0,33.0,10.0,1.0,4.0,0.8,10.0
11,15.0,5.0,4.0,2.0,0.5,5.0,12.0,7.0,5.0,3.0,0.8,3.0
12,21.0,3.0,6.0,5.0,0.5,7.0,27.0,11.0,6.0,5.0,0.8,9.0
13,32.0,10.0,5.0,4.0,0.5,10.0,7.0,4.0,4.0,4.0,0.5,2.0
14,2.0,9.0,2.0,5.0,0.2,1.0,29.0,11.0,1.0,5.0,0.8,9.0
15,25.0,18.0,2.0,3.0,0.2,8.0,29.0,11.0,1.0,5.0,0.8,9.0
16,17.0,13.0,2.0,2.0,0.8,6.0,8.0,4.0,2.0,4.0,0.2,2.0
17,37.0,15.0,3.0,3.0,0.8,11.0,4.0,9.0,1.0,5.0,0.8,1.0
18,12.0,7.0,5.0,3.0,0.8,3.0,22.0,3.0,5.0,5.0,0.5,7.0
19,30.0,11.0,3.0,5.0,0.5,9.0,40.0,14.0,6.0,2.0,0.2,12.0
20,3.0,9.0,5.0,5.0,0.8,1.0,16.0,5.0,1.0,2.0,0.8,5.0
21,26.0,18.0,3.0,3.0,0.8,8.0,37.0,15.0,3.0,3.0,0.8,11.0
22,16.0,5.0,1.0,2.0,0.8,5.0,39.0,14.0,3.0,2.0,0.8,12.0
23,7.0,4.0,4.0,4.0,0.5,2.0,35.0,10.0,2.0,4.0,0.2,10.0
24,24.0,18.0,1.0,3.0,0.5,8.0,26.0,18.0,3.0,3.0,0.8,8.0
25,17.0,13.0,2.0,2.0,0.8,6.0,3.0,9.0,5.0,5.0,0.8,1.0
26,13.0,2.0,1.0,2.0,0.2,4.0,18.0,13.0,6.0,2.0,0.2,6.0
27,13.0,2.0,1.0,2.0,0.2,4.0,33.0,10.0,1.0,4.0,0.8,10.0
28,5.0,9.0,6.0,5.0,0.5,1.0,28.0,11.0,5.0,5.0,0.2,9.0
29,6.0,4.0,3.0,4.0,0.2,2.0,8.0,4.0,2.0,4.0,0.2,2.0
30,14.0,2.0,2.0,2.0,0.5,4.0,39.0,14.0,3.0,2.0,0.8,12.0
31,7.0,4.0,4.0,4.0,0.5,2.0,4.0,9.0,1.0,5.0,0.8,1.0
32,4.0,9.0,1.0,5.0,0.8,1.0,38.0,15.0,4.0,3.0,0.2,11.0
33,10.0,7.0,1.0,3.0,0.2,3.0,12.0,7.0,5.0,3.0,0.8,3.0
34,23.0,3.0,2.0,5.0,0.2,7.0,21.0,3.0,6.0,5.0,0.5,7.0
35,27.0,11.0,6.0,5.0,0.8,9.0,12.0,7.0,5.0,3.0,0.8,3.0
36,25.0,18.0,2.0,3.0,0.2,8.0,22.0,3.0,5.0,5.0,0.5,7.0
37,13.0,2.0,1.0,2.0,0.2,4.0,26.0,18.0,3.0,3.0,0.8,8.0
38,31.0,11.0,2.0,5.0,0.5,9.0,22.0,3.0,5.0,5.0,0.5,7.0
39,39.0,14.0,3.0,2.0,0.8,12.0,38.0,15.0,4.0,3.0,0.2,11.0
40,35.0,10.0,2.0,4.0,0.2,10.0,12.0,7.0,5.0,3.0,0.8,3.0
41,28.0,11.0,5.0,5.0,0.2,9.0,39.0,14.0,3.0,2.0,0.8,12.0
42,30.0,11.0,3.0,5.0,0.5,9.0,9.0,4.0,5.0,4.0,0.8,2.0
43,35.0,10.0,2.0,4.0,0.2,10.0,40.0,14.0,6.0,2.0,0.2,12.0
44,1.0,9.0,4.0,5.0,0.2,1.0,15.0,5.0,4.0,2.0,0.5,5.0
45,23.0,3.0,2.0,5.0,0.2,7.0,12.0,7.0,5.0,3.0,0.8,3.0
46,5.0,9.0,6.0,5.0,0.5,1.0,26.0,18.0,3.0,3.0,0.8,8.0
47,34.0,10.0,6.0,4.0,0.8,10.0,37.0,15.0,3.0,3.0,0.8,11.0
48,37.0,15.0,3.0,3.0,0.8,11.0,10.0,7.0,1.0,3.0,0.2,3.0
49,11.0,7.0,6.0,3.0,0.5,3.0,1.0,9.0,4.0,5.0,0.2,1.0
50,10.0,7.0,1.0,3.0,0.2,3.0,14.0,2.0,2.0,2.0,0.5,4.0
51,24.0,18.0,1.0,3.0,0.5,8.0,11.0,7.0,6.0,3.0,0.5,3.0
52,18.0,13.0,6.0,2.0,0.2,6.0,14.0,2.0,2.0,2.0,0.5,4.0
53,7.0,4.0,4.0,4.0,0.5,2.0,26.0,18.0,3.0,3.0,0.8,8.0
54,13.0,2.0,1.0,2.0,0.2,4.0,21.0,3.0,6.0,5.0,0.5,7.0
55,33.0,10.0,1.0,4.0,0.8,10.0,8.0,4.0,2.0,4.0,0.2,2.0
56,7.0,4.0,4.0,4.0,0.5,2.0,32.0,10.0,5.0,4.0,0.5,10.0
57,7.0,4.0,4.0,4.0,0.5,2.0,39.0,14.0,3.0,2.0,0.8,12.0
58,29.0,11.0,1.0,5.0,0.8,9.0,9.0,4.0,5.0,4.0,0.8,2.0
59,12.0,7.0,5.0,3.0,0.8,3.0,7.0,4.0,4.0,4.0,0.5,2.0
60,37.0,15.0,3.0,3.0,0.8,11.0,1.0,9.0,4.0,5.0,0.2,1.0
61,8.0,4.0,2.0,4.0,0.2,2.0,34.0,10.0,6.0,4.0,0.8,10.0
62,13.0,2.0,1.0,2.0,0.2,4.0,23.0,3.0,2.0,5.0,0.2,7.0
63,7.0,4.0,4.0,4.0,0.5,2.0,15.0,5.0,4.0,2.0,0.5,5.0
64,15.0,5.0,4.0,2.0,0.5,5.0,36.0,15.0,2.0,3.0,0.5,11.0
65,1.0,9.0,4.0,5.0,0.2,1.0,9.0,4.0,5.0,4.0,0.8,2.0
66,15.0,5.0,4.0,2.0,0.5,5.0,14.0,2.0,2.0,2.0,0.5,4.0
67,24.0,18.0,1.0,3.0,0.5,8.0,22.0,3.0,5.0,5.0,0.5,7.0
68,25.0,18.0,2.0,3.0,0.2,8.0,10.0,7.0,1.0,3.0,0.2,3.0
69,17.0,13.0,2.0,2.0,0.8,6.0,19.0,3.0,3.0,5.0,0.2,7.0
70,15.0,5.0,4.0,2.0,0.5,5.0,3.0,9.0,5.0,5.0,0.8,1.0
71,18.0,13.0,6.0,2.0,0.2,6.0,6.0,4.0,3.0,4.0,0.2,2.0
72,14.0,2.0,2.0,2.0,0.5,4.0,15.0,5.0,4.0,2.0,0.5,5.0
73,11.0,7.0,6.0,3.0,0.5,3.0,33.0,10.0,1.0,4.0,0.8,10.0
74,20.0,3.0,1.0,5.0,0.8,7.0,27.0,11.0,6.0,5.0,0.8,9.0
75,24.0,18.0,1.0,3.0,0.5,8.0,4.0,9.0,1.0,5.0,0.8,1.0
76,38.0,15.0,4.0,3.0,0.2,11.0,16.0,5.0,1.0,2.0,0.8,5.0
77,26.0,18.0,3.0,3.0,0.8,8.0,17.0,13.0,2.0,2.0,0.8,6.0
78,23.0,3.0,2.0,5.0,0.2,7.0,28.0,11.0,5.0,5.0,0.2,9.0
79,24.0,18.0,1.0,3.0,0.5,8.0,13.0,2.0,1.0,2.0,0.2,4.0
80,26.0,18.0,3.0,3.0,0.8,8.0,9.0,4.0,5.0,4.0,0.8,2.0
81,15.0,5.0,4.0,2.0,0.5,5.0,31.0,11.0,2.0,5.0,0.5,9.0
82,29.0,11.0,1.0,5.0,0.8,9.0,36.0,15.0,2.0,3.0,0.5,11.0
83,16.0,5.0,1.0,2.0,0.8,5.0,37.0,15.0,3.0,3.0,0.8,11.0
84,39.0,14.0,3.0,2.0,0.8,12.0,22.0,3.0,5.0,5.0,0.5,7.0
85,1.0,9.0,4.0,5.0,0.2,1.0,40.0,14.0,6.0,2.0,0.2,12.0
86,13.0,2.0,1.0,2.0,0.2,4.0,25.0,18.0,2.0,3.0,0.2,8.0
87,36.0,15.0,2.0,3.0,0.5,11.0,24.0,18.0,1.0,3.0,0.5,8.0
88,14.0,2.0,2.0,2.0,0.5,4.0,18.0,13.0,6.0,2.0,0.2,6.0
89,13.0,2.0,1.0,2.0,0.2,4.0,7.0,4.0,4.0,4.0,0.5,2.0
90,4.0,9.0,1.0,5.0,0.8,1.0,21.0,3.0,6.0,5.0,0.5,7.0
91,11.0,7.0,6.0,3.0,0.5,3.0,32.0,10.0,5.0,4.0,0.5,10.0
92,14.0,2.0,2.0,2.0,0.5,4.0,23.0,3.0,2.0,5.0,0.2,7.0
