,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,38.0,10.0,6.0,4.0,0.2,12.0,7.0,4.0,1.0,5.0,0.5,3.0
1,33.0,11.0,3.0,5.0,0.2,10.0,25.0,3.0,6.0,5.0,0.2,8.0
2,2.0,5.0,4.0,2.0,0.8,1.0,18.0,6.0,1.0,4.0,0.8,6.0
3,7.0,4.0,1.0,5.0,0.5,3.0,13.0,15.0,6.0,2.0,0.8,5.0
4,13.0,15.0,6.0,2.0,0.8,5.0,36.0,9.0,1.0,3.0,0.2,11.0
5,20.0,12.0,4.0,3.0,0.8,7.0,2.0,5.0,4.0,2.0,0.8,1.0
6,4.0,13.0,6.0,2.0,0.5,2.0,14.0,15.0,1.0,2.0,0.2,5.0
7,7.0,4.0,1.0,5.0,0.5,3.0,23.0,3.0,4.0,5.0,0.5,8.0
8,36.0,9.0,1.0,3.0,0.2,11.0,10.0,18.0,1.0,3.0,0.8,4.0
9,11.0,18.0,6.0,3.0,0.5,4.0,2.0,5.0,4.0,2.0,0.8,1.0
10,16.0,6.0,5.0,4.0,0.8,6.0,13.0,15.0,6.0,2.0,0.8,5.0
11,38.0,10.0,6.0,4.0,0.2,12.0,36.0,9.0,1.0,3.0,0.2,11.0
12,26.0,3.0,3.0,5.0,0.5,8.0,39.0,10.0,4.0,4.0,0.5,12.0
13,10.0,18.0,1.0,3.0,0.8,4.0,35.0,9.0,3.0,3.0,0.8,11.0
14,4.0,13.0,6.0,2.0,0.5,2.0,40.0,10.0,3.0,4.0,0.8,12.0
15,39.0,10.0,4.0,4.0,0.5,12.0,1.0,5.0,6.0,2.0,0.5,1.0
16,24.0,3.0,5.0,5.0,0.2,8.0,21.0,12.0,6.0,3.0,0.2,7.0
17,12.0,18.0,4.0,3.0,0.2,4.0,38.0,10.0,6.0,4.0,0.2,12.0
18,4.0,13.0,6.0,2.0,0.5,2.0,13.0,15.0,6.0,2.0,0.8,5.0
19,39.0,10.0,4.0,4.0,0.5,12.0,11.0,18.0,6.0,3.0,0.5,4.0
20,25.0,3.0,6.0,5.0,0.2,8.0,20.0,12.0,4.0,3.0,0.8,7.0
21,15.0,6.0,2.0,4.0,0.5,6.0,26.0,3.0,3.0,5.0,0.5,8.0
22,5.0,4.0,2.0,5.0,0.8,3.0,2.0,5.0,4.0,2.0,0.8,1.0
23,17.0,6.0,6.0,4.0,0.2,6.0,35.0,9.0,3.0,3.0,0.8,11.0
24,40.0,10.0,3.0,4.0,0.8,12.0,16.0,6.0,5.0,4.0,0.8,6.0
25,15.0,6.0,2.0,4.0,0.5,6.0,20.0,12.0,4.0,3.0,0.8,7.0
26,24.0,3.0,5.0,5.0,0.2,8.0,28.0,17.0,1.0,2.0,0.8,9.0
27,31.0,11.0,5.0,5.0,0.8,10.0,12.0,18.0,4.0,3.0,0.2,4.0
28,38.0,10.0,6.0,4.0,0.2,12.0,19.0,12.0,3.0,3.0,0.5,7.0
29,7.0,4.0,1.0,5.0,0.5,3.0,11.0,18.0,6.0,3.0,0.5,4.0
30,20.0,12.0,4.0,3.0,0.8,7.0,10.0,18.0,1.0,3.0,0.8,4.0
31,19.0,12.0,3.0,3.0,0.5,7.0,22.0,3.0,1.0,5.0,0.8,8.0
32,13.0,15.0,6.0,2.0,0.8,5.0,39.0,10.0,4.0,4.0,0.5,12.0
33,21.0,12.0,6.0,3.0,0.2,7.0,16.0,6.0,5.0,4.0,0.8,6.0
34,35.0,9.0,3.0,3.0,0.8,11.0,31.0,11.0,5.0,5.0,0.8,10.0
35,21.0,12.0,6.0,3.0,0.2,7.0,27.0,17.0,3.0,2.0,0.2,9.0
36,8.0,4.0,3.0,5.0,0.5,3.0,37.0,10.0,1.0,4.0,0.2,12.0
37,17.0,6.0,6.0,4.0,0.2,6.0,38.0,10.0,6.0,4.0,0.2,12.0
38,14.0,15.0,1.0,2.0,0.2,5.0,3.0,13.0,1.0,2.0,0.2,2.0
39,18.0,6.0,1.0,4.0,0.8,6.0,40.0,10.0,3.0,4.0,0.8,12.0
40,15.0,6.0,2.0,4.0,0.5,6.0,24.0,3.0,5.0,5.0,0.2,8.0
41,20.0,12.0,4.0,3.0,0.8,7.0,12.0,18.0,4.0,3.0,0.2,4.0
42,11.0,18.0,6.0,3.0,0.5,4.0,21.0,12.0,6.0,3.0,0.2,7.0
43,26.0,3.0,3.0,5.0,0.5,8.0,12.0,18.0,4.0,3.0,0.2,4.0
44,5.0,4.0,2.0,5.0,0.8,3.0,40.0,10.0,3.0,4.0,0.8,12.0
45,34.0,9.0,4.0,3.0,0.5,11.0,26.0,3.0,3.0,5.0,0.5,8.0
46,1.0,5.0,6.0,2.0,0.5,1.0,4.0,13.0,6.0,2.0,0.5,2.0
47,35.0,9.0,3.0,3.0,0.8,11.0,18.0,6.0,1.0,4.0,0.8,6.0
48,39.0,10.0,4.0,4.0,0.5,12.0,15.0,6.0,2.0,4.0,0.5,6.0
49,39.0,10.0,4.0,4.0,0.5,12.0,17.0,6.0,6.0,4.0,0.2,6.0
50,19.0,12.0,3.0,3.0,0.5,7.0,3.0,13.0,1.0,2.0,0.2,2.0
51,16.0,6.0,5.0,4.0,0.8,6.0,14.0,15.0,1.0,2.0,0.2,5.0
